site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	210.234.25.80	approved	5939ad59-ad85-422f-aff7-272200df94ed	1637d1b0-c8f0-41e8-886c-02d91cff5bfe		9.1	338083	Applift	bdf3d8e0aaa342a1521811db9973c691	saitama	2017-01-08 10:30:08	2017-01-08 10:33:05	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	114.191.84.113	approved	b008334d-057f-459e-841e-a4043e1a4fd8	ee3ea71c-e2fd-4ea7-bb82-d17c8b2af8c5		9.3.1	338083	Applift	09aa504d71f92deb937e1c692036070e	okayama	2017-01-08 10:29:30	2017-01-08 10:33:36	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	115.30.229.94	approved	3ff3fa39-2815-4db2-a73b-0f5514817979	da6b8824-33bc-466f-8c66-52cda88690f6		9.3.1	338083	Applift	31d2b21a9bceff365004046e69d15482	ehime	2017-01-08 10:31:14	2017-01-08 10:36:02	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony		SO-01G	ja	119.104.22.166	approved			26a141a2-5037-47b6-8249-56523deb6c0a	4.4.4	338083	Applift	d234c5ebf4d27e2d3fb5878cc6e4375b	tokyo	2017-01-08 10:07:10	2017-01-08 10:41:48	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンクモバイル	iPhone6,1	ja	124.18.77.22	approved	aca8246a-5c43-43c6-b477-e3268b5b7b45	2cfd4885-89d4-40f1-9533-86d7eb9d947e		8.1.3	338083	Applift	af9e819f07d4e2838241eaec8f5f1cfc	tokyo	2017-01-07 17:01:42	2017-01-08 10:42:40	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	210.234.25.80	approved	9bf17f3f-11e0-43cc-b995-d055adaa83b5	8cbe70d8-b68e-49a0-9248-a6e4a0a36a67		9.1	338083	Applift	278b9a1934dd7925c9831848ca5f997e	saitama	2017-01-08 10:37:05	2017-01-08 10:42:50	0000000000
85368	戦艦帝国-Android-JP	Japan	LGE	NTT Docomo	LG-F100L	en	218.225.123.7	approved			69957b65-4aa9-4ef5-baad-0de8fc072d92	4.1.0	338083	Applift	1fc090b8cc9a1921eb3eef9a40ee04a6	tokyo	2017-01-08 10:43:02	2017-01-08 10:45:11	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	218.47.16.30	approved	d3a6cf26-ebb3-417a-a827-0838302e37df	77351b53-2789-4ec4-b043-64f4a82cc28d		9.1	338083	Applift	61c7f64eabf38c2be2c5c7adc83900f4	nagano	2017-01-08 10:47:08	2017-01-08 10:50:01	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony		SOL26	ja	221.190.131.239	approved			223c4b63-48ab-49d3-9a86-e3dff7857f87	5.0.2	338083	Applift	323e6e212cf711ee63785d3c79725538	yamaguchi	2016-12-10 14:57:52	2017-01-08 10:55:20	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	218.47.16.30	approved	8f07182e-0759-4dfc-873c-bcee1f20dd19	c11e47f6-8e91-4858-976f-5077cc433f26		9.1	338083	Applift	ad7ab49fb23589ec7215be89ae74a6c1	nagano	2017-01-08 10:54:38	2017-01-08 10:57:44	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone7,2	en-CN	218.41.78.60	rejected	49d64f00-345d-4ead-9725-a19fdaeb5546	0f7ae5f8-4ace-4383-b322-9ee68f2e6153		9.3.2	338083	Applift	76d9c863cec9121b854987e00beff57c	aichi	2017-01-08 10:55:58	2017-01-08 11:00:17	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	180.11.22.62	approved	60aba749-3123-48c3-be21-9bbab3de194f	19dfdf27-8bb7-4c62-bee6-2043680f9612		9.1	338083	Applift	c867f4db2f22a96e21c69f6edc6b8e88	saitama	2017-01-08 11:01:12	2017-01-08 11:03:59	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT DOCOMO	SO-04G	ja	49.98.164.243	approved			94a676ea-14a9-4852-aed3-59fce7bc76ad	5.0.2	338083	Applift	0187aa6171de1a2d6350e539472a0782	saitama	2017-01-08 07:17:40	2017-01-08 11:10:59	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	221.94.104.166	approved	6eb3fb4c-3b0d-40f5-99ca-ac83a1023044	f0957e59-79a9-4c2a-82d1-99703a71bb8a		9.1	338083	Applift	5f38f367e61077047540bff6f3bb9296	okayama	2017-01-08 11:13:11	2017-01-08 11:15:57	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	KDDI	SOL26	ja	106.171.5.99	approved			383cd3cc-e2eb-48e4-9dd6-f7a8e560043b	5.0.2	338083	Applift	061f38e3efe54f76a9793b6518749fd7	tokyo	2017-01-08 10:52:22	2017-01-08 11:21:32	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	223.132.86.188	approved	2ab2d157-1fb1-4fc0-a4a5-0568ee24169f	863953c9-5a38-42a7-ac74-89969ca00d78		9.3.1	338083	Applift	2c7be1c4d13ae1bc7de9e730d3ad9c67	tokyo	2017-01-08 11:14:03	2017-01-08 11:21:40	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-SA	61.22.193.195	approved	048b79eb-3388-4c13-8ed6-090de602e27a	a1e17668-371a-4c6d-a5a9-3e26b9f5025a		9.2.1	338083	Applift	b36b95afa9eb452d258cf97d3583d342	fukuoka	2017-01-08 11:26:39	2017-01-08 11:29:24	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-SA	59.147.98.142	approved	ea02b26d-e9c6-4ddd-8e3d-0dd7f0b84604	25f827ed-8a43-453b-970b-7bc919f83ded		9.2.1	338083	Applift	eb5b40080f4759a8d04297b20e52516f	chiba	2017-01-08 11:33:16	2017-01-08 11:38:22	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ABS-CBN	iPhone7,1	en	121.116.37.54	rejected	879d131c-b20d-4a36-9fb1-fc4ec60b4e5c	f833c92e-4450-4844-b7de-da94d0f9f92a		8.1.3	338083	Applift	f3b994e2a66617c580833ab60ca539b8	kyoto	2017-01-08 11:48:22	2017-01-08 11:49:38	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	ABS-CBN	iPhone5,1	en	219.161.138.192	rejected	9958acd4-f690-424b-a5ca-f5d3bf1c19be	f2d94218-37df-42e5-9580-0a19f22062ed		9.3.1	338083	Applift	a62a867bf3ff941c51f4dd0b50bbb3d9	saitama	2017-01-08 11:50:53	2017-01-08 11:51:32	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	114.164.28.15	approved	128544fe-3ff5-4cd6-a244-98dc1403fbce	32ed2240-a8e9-4b1c-9cfb-dfba1fbc0662		9.1	338083	Applift	c9019fd2ecc4862db1a38aa9f53f0806	kanagawa	2017-01-08 11:50:18	2017-01-08 11:52:55	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Smart	iPhone5,2	en	61.45.46.54	rejected	4da52ba2-56a0-4964-a040-8d966ce44be6	c882c45d-fe72-45c4-8043-76ad75e14239		8.2	338083	Applift	a690220ef51f20f9fb060ab9b6d89309	tokyo	2017-01-08 11:54:22	2017-01-08 11:55:04	0000000001
85368	戦艦帝国-Android-JP	Japan	Sony		SO-04E	ja	60.116.25.249	approved			2d0fac03-9067-4d91-87c5-ed809d62aa48	4.2.2	338083	Applift	a4fb35fc2c46edd6df80d84464fb6642	tokyo	2017-01-07 20:18:08	2017-01-08 11:55:37	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT DOCOMO	SO-02G	ja	1.72.5.18	approved			03618190-9d1e-43e9-b0c4-e0cf93a47921	5.0.2	338083	Applift	d76d860b2a75e4d1305456396f100bac	tokyo	2017-01-08 08:55:24	2017-01-08 12:00:22	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	125.196.221.139	approved	16b3a01d-02ad-45df-bf40-3e18440a0020	ec40e54f-f9e3-4653-88c6-b85908fd33c3		9.1	338083	Applift	d59f46defac7b1a909068a139d7e4faf	chiba	2017-01-08 12:07:35	2017-01-08 12:10:07	0000000000
85368	戦艦帝国-Android-JP	Japan	asus		ME173X	ja	180.28.52.252	approved			0fe49f47-b93f-4b6e-8b6a-07f2bb552d83	4.2.2	338083	Applift	a8ecac20d43454c76ceb5cbc3488e917	aomori	2017-01-08 12:12:49	2017-01-08 12:12:54	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	211.13.40.123	approved	c39d2770-7008-4c86-bb2d-870e6006d6bd	b7281dba-9e17-42cc-819c-b3039500716f		9.1	338083	Applift	3c68e6c3c11c60e88b83210ce92e18cd	tokyo	2017-01-08 12:17:20	2017-01-08 12:19:54	0000000000
85368	戦艦帝国-Android-JP	Japan	Plus One Japan Limited	JP DOCOMO	FTJ152A	ja	61.205.93.172	approved			4c617a79-e31b-474c-9db8-d932d5927cdb	5.1	338083	Applift	05e2a49d6f05d41a1ce03b3232bf3c38	osaka	2017-01-08 08:54:39	2017-01-08 12:23:24	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	60.65.235.208	approved	857d1a7b-2e52-4fa5-90fe-5f1581fde752	af885540-3404-4989-8108-31309fd86c10		9.1	338083	Applift	b562ec949489b672f8b050adba0363ef	niigata	2017-01-08 12:23:45	2017-01-08 12:26:39	0000000000
85368	戦艦帝国-Android-JP	Japan	LGE	SoftBank Mobile Corp	LG-F260S	en	218.219.154.25	approved			ee2d03fd-d04b-488a-ab62-751a0cc033ba	4.4.2	338083	Applift	60f8ef84e4c466e5d5cbafdc0121770e	tokyo	2017-01-08 12:30:30	2017-01-08 12:33:14	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	114.185.94.17	approved	08447ef6-aee1-422b-9251-eda5bfc00e17	4c5e54a7-a2da-4f3e-a14a-d6eded337dcb		9.1	338083	Applift	b9d96f28c43c8ce6b1083911cf9f3904	saitama	2017-01-08 12:30:56	2017-01-08 12:33:51	0000000000
85368	戦艦帝国-Android-JP	Japan	KYOCERA	KDDI	KYY21	ja	125.9.78.242	approved			99e41781-59c6-44c0-bf13-5d9ff2fe5d0e	4.2.2	338083	Applift	488b0ed76c700fbba5bd410c20f30216	kyoto	2017-01-08 12:32:42	2017-01-08 12:35:19	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	114.182.206.34	approved	31a9bb98-c3b6-440a-9689-6ddea7d97d98	b9f808ee-8b96-4c30-b3dd-4267fe5fa898		9.1	338083	Applift	e28abdfe8224e7914aa3f5f57cbe2dce	tokyo	2017-01-08 12:38:43	2017-01-08 12:41:49	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	180.144.227.55	approved	6a1b7335-98af-4342-a8e2-0b5c097f5b43	0baa936e-f600-418c-966a-b4b7c7c0ff11		9.3.2	338083	Applift	682d786edb3a6f7410f5d53d93655253	hyogo	2017-01-08 12:44:51	2017-01-08 12:47:23	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	112.139.150.251	approved	88e0f0a4-3f00-4bbd-93ef-30ebd86ab304	ac1d99da-c3b6-46a1-8c0e-2bb8b69fe773		9.1	338083	Applift	33166f4d4385cb8795b26eb1d7e4436e	shizuoka	2017-01-08 12:46:27	2017-01-08 12:49:53	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	183.180.36.144	approved	0149db63-2faf-4e7f-b482-00c744b50524	70922fb1-81b9-4042-8145-ead7bb822e7b		9.3.2	338083	Applift	2766fa515618782a6f0e299ecde24bad	okayama	2017-01-08 12:50:32	2017-01-08 12:52:14	0000000000
85368	戦艦帝国-Android-JP	Japan	SHARP	KDDI	SHV31	ja	121.107.217.161	approved			133de1a2-fb82-4df3-a0e3-a14f71d5821f	4.4.4	338083	Applift	8fc666e1bf2d4869460469d8c7724f45	chiba	2017-01-08 12:50:48	2017-01-08 12:52:25	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	125.174.101.12	approved	de3af101-c78a-4b76-8732-96c8e2a4ec85	01800ccb-d2f0-468c-8d4c-7c2abdc42fc9		9.1	338083	Applift	96e84f6f314cca1fad9d80b4402960d1	hyogo	2017-01-08 12:54:37	2017-01-08 12:57:54	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	210.234.25.80	approved	a6df9f0d-1a45-4ade-9aab-4648d87d80d5	5ec20b32-b678-4b13-995c-4bd7be1b4849		9.3.2	338083	Applift	3eb2f2ed99b649ddae963c122fafa108	saitama	2017-01-08 12:56:03	2017-01-08 12:58:52	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-SA	221.63.33.126	approved	6d030208-ac06-4531-8e88-d64f5a4c9acf	a67c50f8-f438-4dd5-a169-c89f90e5c557		9.2.1	338083	Applift	12ddf42f3d7260c1f937ed5c4a36d3ac	yamaguchi	2017-01-08 12:54:06	2017-01-08 12:59:57	0000000000
85368	戦艦帝国-Android-JP	Japan	FUJITSU	NTT DOCOMO	F-03G	ja	222.8.161.212	approved			106b89bd-5221-42ca-8669-f48e35c09702	4.4.4	338083	Applift	0a251dc3cf03202e89274d4ed203e8f7	yamanashi	2017-01-08 13:03:21	2017-01-08 13:03:44	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank Mobile Corp	GT-N7105	en	153.122.47.146	approved			434536ad-fb63-4f60-a79b-dc1094099546	4.1.1	338083	Applift	8b1146607de304133b22417618f7ed32	tokyo	2017-01-08 13:00:53	2017-01-08 13:04:08	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	183.180.36.144	approved	9486fec5-b98a-4be2-ba27-509b18ddb1a6	79bf140f-04cd-476f-9ca3-3d177aa625c0		9.1	338083	Applift	d1e35dbc61d4c715c343623910d4c9f6	okayama	2017-01-08 13:01:27	2017-01-08 13:04:40	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-SA	126.15.200.49	approved	24d57b05-1314-4a6a-94d8-44c7a59a701a	6b267b05-3b34-449e-8709-c2e2407bbe20		9.2.1	338083	Applift	9ad95095b0911802028b1996db721b7a	tokyo	2017-01-08 13:03:44	2017-01-08 13:08:14	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	153.192.208.113	approved	b3df8610-4a84-4a3f-8564-2334824b6df0	05b34893-4ce8-473e-a9bc-b037d13c3e52		9.1	338083	Applift	cd0397871738b4d9147e71dbfe44339e	fukuoka	2017-01-08 13:08:59	2017-01-08 13:12:29	0000000000
85368	戦艦帝国-Android-JP	Japan	KYOCERA	SoftBank	404KC	ja	182.171.138.128	approved			1f00b284-fabd-4663-bddf-44c5c7d854a6	4.4.4	338083	Applift	baebd313819e1388a2d4a2e8dc45ebdf	aichi	2017-01-08 13:16:08	2017-01-08 13:16:25	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,1	en-SA	218.46.52.181	approved	c7af0f43-50a6-48bf-b569-34c246ef8cbe	e2e972d4-5be7-4861-ae63-d67ee6d00128		9.3.5	338083	Applift	eaca1a9df09a93e15808a540a70159c2	fukuoka	2017-01-08 13:16:37	2017-01-08 13:18:41	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	180.58.122.123	approved	a5502673-1c32-4d89-9d57-0fe58f4d2efc	04c4a811-de9a-4895-a74c-cfe3740efe98		9.1	338083	Applift	71bbf5cba1d53fd6eb3845c4f39ad3ca	wakayama	2017-01-08 13:16:08	2017-01-08 13:19:46	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-SA	153.218.88.121	approved	b7bec62a-90c2-47cd-a677-8648ba3a3e68	2a803c60-a075-4526-b646-0277f9b18d1d		9.2.1	338083	Applift	689146d7e7e634c30fbaa25cb2e9e845	miyagi	2017-01-08 13:12:51	2017-01-08 13:20:19	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,1	en-SA	219.102.44.62	approved	e176c146-60c1-4c85-a4ab-cfc05da60b33	c0ce51c7-edd1-4b01-9467-d33669a180a9		9.3.5	338083	Applift	a503dae7093c2ce01e99ba6e7209860d	yamanashi	2017-01-08 13:21:16	2017-01-08 13:23:59	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	175.135.9.253	approved	36828870-a371-41c2-9f3d-8639b167aeb7	e6512bd3-f4be-4e18-b2ea-3e1500c2fdc0		9.1	338083	Applift	59adad7f9330c366f44a62a7fa7e57dd	kanagawa	2017-01-08 13:23:58	2017-01-08 13:29:52	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,1	en-SA	211.135.53.66	approved	8444845a-fdae-4737-9d9d-2321b8a88fe3	4571ed90-edef-4419-9ad9-d9264b81a12c		9.3.5	338083	Applift	564eed6a270d32e8a5ea87351e6ba4b4	hyogo	2017-01-08 13:27:43	2017-01-08 13:30:07	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,2	en-JP	119.243.218.226	approved	c5d75917-8f65-402a-a7d8-ab3c0c2c4460	8d30b164-888b-4104-a3d0-364f7eb839ce		9.3.5	338083	Applift	fb694ff21423c5d6d3c4d6227b4fde2e	chiba	2017-01-08 13:25:38	2017-01-08 13:30:57	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	CMCC	GT-P5210	en	106.186.28.133	approved			b43ca952-2c85-4b9e-bc47-6f61a0c7bb28	4.2.2	338083	Applift	9f63afdc63556f410adc144ca06e2f52	tokyo	2017-01-08 13:34:51	2017-01-08 13:35:29	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,1	en-SA	219.161.138.192	approved	2693591b-77df-46f8-a686-413976d65079	0628d9a7-7e50-454c-b882-8331bc77e507		9.3.5	338083	Applift	633f587f7ff0e6e17a46abf81c09e0e3	saitama	2017-01-08 13:34:10	2017-01-08 13:36:04	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	42.127.132.168	approved	6f00b920-6f1a-4e47-843d-70aa2d0fa457	cc329d0a-de73-482b-a8bd-a567983c71de		9.1	338083	Applift	92f6ab1fc3f821aced8b8e4c5a5bd7cf	tochigi	2017-01-08 13:34:16	2017-01-08 13:37:12	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,1	en-SA	219.167.220.161	approved	ca4a49ac-1d70-45dd-8a6e-88fd845f387d	44d73615-400e-4623-aa98-f31d7a6e2a41		9.3.5	338083	Applift	b94c5eae765e7949655606106be68efa	nagano	2017-01-08 13:39:10	2017-01-08 13:41:28	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	58.85.224.155	approved	2b92786d-70fc-4d2d-8698-126bdeaa0984	a855dcfd-e564-45dd-9de0-28d2a4ebf653		9.1	338083	Applift	e99fc05c2a3a442400c804b07d0b6212	osaka	2017-01-08 13:42:02	2017-01-08 13:45:05	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,1	en-SA	220.156.2.122	approved	3f7a0756-33f5-4824-bcd7-ce0d02531bc5	1be5028c-81e4-4548-9b5c-276b783b6b3e		9.3.5	338083	Applift	90d156cd222c4232d8ad3ff6ce06a5a0	saitama	2017-01-08 13:44:41	2017-01-08 13:47:12	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	vi-JP	1.72.2.175	approved	16abe2ad-36ff-415b-a835-3ddd6155fc05	58880fef-a7b7-4c2e-b9cd-78bf28256a6a		10.0.2	338083	Applift	af9ab6fd8551664964ccd041c674d7af	tokyo	2017-01-05 17:20:47	2017-01-08 13:48:10	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	59.147.72.198	approved	05e62990-1905-48c9-abda-3ca704c9f7c2	6ef81d50-b688-40d7-9846-2a5933b56ca2		9.1	338083	Applift	7b67458ecaab9685cabd09582c432b8f	tokyo	2017-01-08 13:49:52	2017-01-08 13:53:35	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,1	en-SA	219.164.50.46	approved	7599a1e4-b8ad-47b4-a45c-358ff6877400	b82b9ea9-6b44-4e39-97c6-24e50fe9f139		9.3.5	338083	Applift	5bce4f7e08df3d8c74fc168a603af11a	ishikawa	2017-01-08 13:52:02	2017-01-08 13:55:48	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	221.62.6.173	approved	023ad44b-57ba-4541-8952-0f24b17accbb	ee610f6b-095b-4afb-b9d3-2fc8ed04c7f0		9.3.2	338083	Applift	cf2030f08ae7861366f93bba68291982	hokkaido	2017-01-08 13:59:20	2017-01-08 14:01:58	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	114.158.34.245	approved	79a146f0-0297-44b9-93ed-e56dea9a2e50	dcd1ae3f-11ba-42ee-9547-8d53a30312f8		9.1	338083	Applift	ace340b29c27760a2b79a86e7720f15e	saitama	2017-01-08 13:58:42	2017-01-08 14:02:09	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,1	en-SA	222.10.9.162	approved	ce830e24-8c1a-4e20-8985-1b41546a8516	05adf1d4-d2bc-497c-9ae8-22ff12e29415		9.3.5	338083	Applift	8565c6380fd153bc0fd56e2158289b04	kanagawa	2017-01-08 14:06:14	2017-01-08 14:08:58	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	111.89.163.227	approved	42b65590-ea24-4063-a85c-19e03976cf46	da208aee-5567-4532-a6a4-a08108f19fea		9.1	338083	Applift	c1267107dd97a81da30a6194c39863d0	tokyo	2017-01-08 14:07:15	2017-01-08 14:10:58	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Islacom	iPhone6,2	en	119.104.74.8	rejected	efb814d7-ed16-4d7a-8acb-790629e644e9	48bed6a0-e0d3-451e-9029-bd2c892d5888		8.0	338083	Applift	942a1e58429d7b339c3e5d9dff98d863	tokyo	2017-01-08 14:15:05	2017-01-08 14:15:55	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,1	en-SA	222.230.60.151	approved	e6f7e98b-c49f-4a1b-ae64-9fcaeaff786c	711e23b3-37be-431f-9f7d-a6d05b82d61e		9.3.5	338083	Applift	a38e91214da75fd5d5a300ee3ee6761f	tokyo	2017-01-08 14:15:08	2017-01-08 14:17:37	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	116.90.194.183	approved	0e814120-1e63-436f-9975-2bd6798e56f9	29c04dcb-d85e-40e8-921d-b3a92a9ada54		9.1	338083	Applift	74884a7f3802bf22aabefebb10d4ac98	gifu	2017-01-08 14:16:09	2017-01-08 14:19:37	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	61.206.245.40	approved	bdeb235f-90f5-42d4-bd66-e83a04ed8605	57914c95-b52f-43ab-8be7-ef6a6827b10e		9.1	338083	Applift	dc3b0e38286ba1bfc22a0132ba5a28ca	mie	2017-01-08 14:22:44	2017-01-08 14:25:58	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	223.132.97.141	approved	5d7bd7b4-bd4d-4c99-90d3-72cdd79a0add	96fd4017-d2f0-40ae-9786-5e7b2f016b19		9.3.2	338083	Applift	53921ef70db4c7919d2334b40be38b3f	tokyo	2017-01-08 14:25:15	2017-01-08 14:29:14	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	221.35.242.16	approved	492c2142-52cf-48c0-a5ee-471f348a9cb8	bf253c42-dd74-49df-a288-633ddc7e7ec2		9.3.2	338083	Applift	3657b8099e6b2c6ef213ec087d0e8063	aichi	2017-01-08 14:32:29	2017-01-08 14:36:01	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	121.92.198.96	approved	0b48db0f-765b-467c-9766-37eed96c4aa6	0cade23b-a048-4d54-9f70-f5d1ffc917c8		9.1	338083	Applift	7511fe057776fb5fc1d59665b1e069a8	hyogo	2017-01-08 14:31:17	2017-01-08 14:36:48	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	CMCC	GT-P5210	en	106.186.28.133	approved			3466f849-293e-4bbd-825c-cc3a628f819f	4.2.2	338083	Applift	698f0b5ab343ee644bd8ea1ce2bfbad3	tokyo	2017-01-08 14:42:16	2017-01-08 14:42:18	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	42.127.132.168	approved	9a07192d-fee0-41d6-aa4e-6521805b931c	6a9f33d7-7a2a-4a0c-a7e9-a80a16c955b7		9.3.2	338083	Applift	9194c5037843d16406e1792a88a42a92	tochigi	2017-01-08 14:41:13	2017-01-08 14:43:46	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	119.104.54.65	approved	735eaed6-fed3-42e4-a383-6cd92d60da7f	799cce41-c228-4834-aef2-54c3ad0ced01		9.1	338083	Applift	ead5988c5d5c96fd8a55836b6bf3e4a9	kanagawa	2017-01-08 14:40:23	2017-01-08 14:43:50	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,1	en-SA	39.111.50.87	approved	4fb0a194-4081-4324-a57c-df6efd9c62d6	3aa25881-502d-4059-87e2-41dc026b55b3		9.3.5	338083	Applift	3955d64689b06bdd543088efa5632559	chiba	2017-01-08 14:46:55	2017-01-08 14:49:37	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	101.140.150.11	approved	a5804bc3-faba-4b6f-80df-3d96b08142b7	6fd801ab-2e1a-4b7b-9629-a11192dd5b34		9.1	338083	Applift	cbca2eb1cf0d8f13ff1057d836001c50	hyogo	2017-01-08 14:50:25	2017-01-08 14:54:32	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,1	en-SA	42.150.229.208	approved	2962baf8-d3aa-49f0-bbf0-eb525998e33e	20ec6603-de51-4c84-a510-23559f90c588		9.3.5	338083	Applift	94baf2ce03d1a29ef4ed0b1396614c2d	fukuoka	2017-01-08 14:52:49	2017-01-08 14:55:23	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT DOC	SO-02J	ja	1.75.243.143	approved			ea2e274c-c9be-4107-baf9-3f90677cd1d5	6.0.1	338083	Applift	788fd07e33d47dbfe344135f311812e3	tokyo	2017-01-08 14:02:57	2017-01-08 14:57:45	0000000000
