#action	site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	click_date	install_date	ios_ifa	ios_ifv	os_version	publisher_id	publisher_name	user_agent
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	118.5.166.156	approved	2016-11-23 20:24:23	2016-11-23 20:55:22	387a0598-798d-4d88-9867-ef9f93adbea2	282ca805-b863-4d15-816c-d688bcfcad25	9.3.5	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	49.96.34.73	approved	2016-11-23 14:47:56	2016-11-23 20:55:24	d385e101-e3e1-4522-8c6a-9b3bcee5427a	d348fc51-a6a0-47d5-87cb-6f3b418242e7	9.3.4	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_4 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G35
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone5,3	ja-JP	42.125.133.140	approved	0000-00-00 00:00:00	2016-11-23 20:55:34		83d8d144-fd4e-4bc9-9656-177c1f3bc321	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	211.13.20.213	approved	2016-11-23 20:19:01	2016-11-23 20:55:53	2e9ea8b1-dd6e-4939-9001-c1a8cc53ec06	a78c06c5-a8b3-4e5e-906a-e88ccda0af48	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,2	ja-JP	106.132.134.122	approved	2016-11-23 12:16:48	2016-11-23 20:56:01	638da125-9aa4-46e1-b679-72ca36ec5472	fcef05e4-a93d-4b18-b6ad-3b60e7b9fc42	10.0.2	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	126.142.152.184	approved	2016-11-23 20:49:31	2016-11-23 20:56:01	e5fa97ac-063c-47dc-b6ce-66d3cef0aad5	a962a134-9704-4ef9-aa90-44c84fc94be3	10.1.1	177762	AdColony	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	182.251.198.52	approved	2016-11-23 17:31:32	2016-11-23 20:56:08	b74a5cc7-03d7-4f59-b48d-b7012a0bd3ae	f6b7d48e-b229-482c-9d0a-b8c02290f0d7	9.3.2	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	42.150.127.202	approved	2016-11-23 20:48:49	2016-11-23 20:56:43	31bb4c46-b8c7-458c-98d8-5553e52c2e4c	bde82d66-64a3-46dc-a9c1-4e9b1f664f0f	10.0.2	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPad5,4	ja-JP	203.141.138.192	approved	0000-00-00 00:00:00	2016-11-23 20:56:48	a9c676ce-4a67-4357-8be8-cf516ab420fa	9ff3dda9-f1c5-4b64-a495-015f668144b7	10.1.1	0	organic	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	1.33.216.119	approved	0000-00-00 00:00:00	2016-11-23 20:56:53	d4c7fcf3-f545-4855-95f1-4e44c5730cb8	dcba0545-fbb3-497f-a214-bf3f1ef743fa	10.0.2	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,2	ja-JP	126.245.133.113	rejected	2016-11-23 20:45:53	2016-11-23 20:56:58	78516e81-ea33-49d5-a226-d2a42e603fe4	0e7cbc43-37ff-4ff4-bd17-f0a4437b33ff	10.1	188687	Zucks Ad Network	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B72
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad4,4	ja	202.126.28.195	approved	2016-11-23 20:54:25	2016-11-23 20:57:04	c5f24586-0341-4e69-bf64-1bbe7783ca16	3febc760-9828-49fe-a833-219609381290	8.1.2	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPad; CPU OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad4,4	ja-JP	126.154.48.16	approved	0000-00-00 00:00:00	2016-11-23 20:57:06		7c9f2863-bda1-4180-9ef0-79ec85640d40	10.1.1	0	organic	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone6,1	ja-JP	113.41.208.242	approved	2016-11-23 20:47:59	2016-11-23 20:57:21	c183a0e4-aae0-4ec2-98e8-c5781db48187	c2da8136-e4a8-4207-ab2f-9e3fe710eb48	10.0.2	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,2	ja-JP	113.41.208.242	approved	2016-11-23 20:43:47	2016-11-23 20:57:42	7bfdc096-358e-4449-ae3c-5ad09c083544	f209aa32-e753-4142-aa6c-5cd979b55afd	10.0.2	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPad5,2	ja-JP	60.122.56.173	approved	2016-11-14 13:17:59	2016-11-23 20:57:56	7ff308dd-b2ff-4136-b816-47283e186327	bed90f18-4d48-45e8-899c-9c7e07e207f8	10.1.1	180663	i-mobile	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone9,2	ja-JP	114.173.65.36	approved	2016-11-23 20:56:40	2016-11-23 20:58:22	24a6c46e-bbfe-4b7d-9652-051e63980543	397d54e1-d68a-4751-8e11-ded33f61a42d	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	126.203.185.232	approved	0000-00-00 00:00:00	2016-11-23 20:59:03	457d5589-9584-4bf6-99e6-897b64f92618	dbc7764c-346e-46e3-9657-854c40e9c998	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad6,3	ja-JP	1.115.195.42	approved	2016-11-23 20:53:42	2016-11-23 20:59:18	4cfee6ea-4c66-46aa-b88b-48aceeb1f250	70928284-9c9c-4763-abdb-c4616c0078da	10.0.2	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,4	ja-JP	49.104.48.58	approved	2016-11-23 20:58:01	2016-11-23 20:59:21	67b227c6-fe90-483d-91c7-bc3c2fd55ac0	ae65954c-8615-42f5-8dd4-836efc00093d	9.3.2	334969	Line DSP - RED	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	122295	冒险与挖矿-IOS-JP	Japan	Apple		iPod7,1	ja-JP	126.82.176.49	approved	2016-11-23 20:39:33	2016-11-23 20:59:43	218ba240-7935-4512-bd0f-2bbaf7f8d41e	bdfe19ee-1e90-49fb-890b-8d8219b27364	9.3.2	124872	Google AdWords	Mozilla/5.0 (iPod touch; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja	202.226.229.225	approved	2016-11-23 20:55:55	2016-11-23 21:00:17	f6bcb5b1-7689-460a-bb3d-31902a8703d8	80090b4d-761e-40a1-a21a-330a8ef02b51	10.0.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_1 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A403
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	zh-Hans-CN	153.215.14.208	approved	2016-11-21 00:07:11	2016-11-23 21:01:12	f2905b71-47f8-4908-b77b-95c5249798ae	92a557fa-fed6-4561-8ec1-d8d55df10747	10.0.3	161616	UnityAds	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A551
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ワイモバイル	iPhone6,1	ja-JP	60.130.116.238	approved	2016-11-23 20:59:11	2016-11-23 21:01:20	fd3f9651-8adc-44b3-a709-a927c7a58f05	63249266-0827-49f7-8230-ed855218a137	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	113.153.172.247	approved	2016-11-23 21:00:39	2016-11-23 21:01:25	3cb06666-2a3a-42c9-913b-8308e1e0db01	c302be24-2c38-4590-93b9-54499578ef35	9.3.5	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,1	ja-JP	126.21.164.226	approved	0000-00-00 00:00:00	2016-11-23 21:01:33	d5896db5-a98c-45c2-8b26-827580060cb5	7d57b219-3efc-4572-b5d5-f79776c57906	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ワイモバイル	iPhone6,1	ja-JP	27.139.68.200	approved	2016-11-23 20:54:40	2016-11-23 21:01:47	a63ee7b5-23ca-4fce-b647-b5498a266312	daad6f6b-01c5-41ed-b1d5-dd1150a7b99f	9.3.2	180665	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	122.103.208.137	approved	0000-00-00 00:00:00	2016-11-23 21:01:50	7f9c882a-6564-4a1b-87af-17cfd0c48e19	bd296d41-bfb0-4462-a428-9e2be88ddec0	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	115.162.148.54	approved	2016-11-23 21:00:28	2016-11-23 21:01:53	9250ec12-c976-4430-ac8a-abf8059af66d	4ad485e9-5ba4-4b44-bf10-831d4dbc3bf6	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPad5,4	ja-JP	219.215.242.129	approved	2016-11-23 20:05:26	2016-11-23 21:01:58	a8496b79-0210-49cc-95e0-ae65c9dfb7b6	51e43f38-93b9-49c8-9a5d-3b8640f5dc1d	10.1.1	180665	Nend	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPod7,1	ja-JP	126.4.123.27	approved	2016-11-23 20:19:42	2016-11-23 21:02:31	1a9632a1-2a73-459c-8e62-492f7ee1d531	5725663a-b513-4a30-b3f9-53717fc1a72c	10.1.1	188743	facebook	Mozilla/5.0 (iPod touch; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	180.9.240.185	approved	2016-11-23 20:58:55	2016-11-23 21:02:37	c7f00d10-244f-430b-bba6-31fafa0bf309	bc2e6833-c63d-4a94-82bd-4585576097b6	9.3.3	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPad5,2	ja-JP	116.220.0.82	approved	2016-11-23 21:01:59	2016-11-23 21:03:11	d4c3acd3-4d5d-48be-9873-56321b59899c	54e95ff9-16eb-44e9-b8ee-71a0cf4858ac	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	121.2.42.215	approved	2016-11-23 20:25:38	2016-11-23 21:03:19	f57b48f8-0683-4fad-b185-77d6c9a4b3cd	eb2a80e0-dfe1-45ba-aa24-9dc2a0b6b51c	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	106.131.90.238	approved	2016-11-23 21:00:34	2016-11-23 21:03:24	d78309d2-8781-4c83-adbc-966e72a6d9e2	c2b3971e-26c9-451a-afd3-bab0543ebafe	10.0.2	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	27.127.81.251	approved	2016-11-23 21:00:09	2016-11-23 21:03:34	d4a6276e-fbc1-4a59-adac-52bde84982f2	30693361-656d-4e68-9dbd-3d48c2aaad7d	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	182.251.192.31	approved	2016-11-23 21:02:31	2016-11-23 21:04:02	f06690c7-88ff-4fb4-9c63-b8e80b7612c7	dd57b06f-00c1-499a-a826-08e84ce5bc08	9.3.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13E238
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,4	ja-JP	126.77.13.243	approved	2016-11-23 21:03:57	2016-11-23 21:05:16	6ebbfe5b-a35e-419d-85f6-8d382b29ebdd	d8917298-5c76-40ca-be5a-bc95b3747696	10.0.2	249389	dotgames	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	60.99.73.210	approved	0000-00-00 00:00:00	2016-11-23 21:05:33	71a75166-d06d-4389-84d6-85d3f29da4a0	de741ad1-a2be-4d4e-bfd5-178ae74c0250	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPad5,4	ja-JP	49.98.153.72	approved	2016-11-23 21:01:01	2016-11-23 21:05:33		c5d258ed-1704-4311-8927-c50cd5e73658	10.1.1	180663	i-mobile	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad3,1	ja-JP	115.30.186.146	approved	2016-11-02 19:11:20	2016-11-23 21:05:35	a082fc73-e536-4853-9a0a-e516a1968e2d	bada258f-812e-40c6-85aa-e7ce89a99a01	9.3.5	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPad4,5	ja-JP	116.199.245.201	approved	2016-11-23 21:04:00	2016-11-23 21:05:52	630d6766-fc41-419c-ad17-ec5a81ec09a7	28480652-a434-4032-a99f-2c6671f06a3f	10.1.1	177762	AdColony	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,4	ja-JP	182.21.98.233	rejected	2016-11-19 23:17:39	2016-11-23 21:06:11	6ebec956-2e36-4054-82da-b8d2dade7ce1	ac6fcacb-0b59-4083-a30a-1f11c88f3465	9.3.1	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13E238
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone6,1	ja	101.143.70.10	approved	2016-11-23 19:39:07	2016-11-23 21:06:40	93fd7a5f-4e29-43a6-b5a7-97a8a49ab560	b01b2dd6-423c-4512-9c43-e83815aa8e4c	8.4.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12H321
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンクモバイル	iPhone6,1	ja	101.143.70.10	approved	2016-11-23 19:39:03	2016-11-23 21:06:40	34a3c125-e96f-4759-bbe2-802970912c9e	58b7cfb1-8bf1-4cf2-affd-9c772e7c4d07	8.4	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12H143
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンクモバイル	iPhone5,2	ja	101.143.70.10	approved	2016-11-23 19:39:08	2016-11-23 21:06:44	57815707-dd52-434e-95f2-c4b8329ffa41	9c1a49bc-29ef-4094-9c79-58899ad4a535	8.2	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12D508
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,2	ja	101.143.70.10	approved	2016-11-23 19:39:20	2016-11-23 21:06:44	c2e62091-91c5-4db0-88e3-4f966bcc1f7b	7847f275-d752-4cab-9a2f-fe1157ca4819	8.0.2	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12A405
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,2	ja	101.143.70.10	approved	2016-11-23 19:39:02	2016-11-23 21:06:45	9c3e3a23-ca28-4c5b-a3b4-0784605c0a31	9f5385ce-8c1c-4ef1-b7f5-13fc19f48163	8.4.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12H321
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,2	ja	101.143.70.10	approved	2016-11-23 19:39:29	2016-11-23 21:06:45	e8e6c7aa-e727-4165-b01b-31ea64e9044c	13926f29-3f29-466d-a864-11486962f465	8.1.2	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja	210.227.19.73	approved	2016-11-23 20:10:18	2016-11-23 21:06:51	f690ab69-332c-4b8c-8f20-a3767423ec9b	daec1f17-d4a7-4fb6-aa0e-5e773232d078	8.4.1	161616	UnityAds	%E6%88%98%E8%88%B0%E5%B8%9D%E5%9B%BD/20 CFNetwork/711.5.6 Darwin/14.0.0
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	59.168.64.83	approved	2016-11-23 21:06:23	2016-11-23 21:07:10		2f937edd-1b54-492c-a2f4-5fa87c92318e	10.0.2	249389	dotgames	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,1	ja-JP	106.130.80.29	approved	2016-11-22 22:28:31	2016-11-23 21:07:26		f0bd80a6-f031-4c8a-b32f-05ee96998ddc	10.1.1	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	121.106.109.188	approved	2016-11-23 21:05:50	2016-11-23 21:07:31	fb848ae0-e2fc-4dad-bf30-76e3cd41ca9b	afa1b1ce-08e2-435e-b57e-ef1b2d0d14cb	9.3.5	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPad4,2	ja-JP	182.251.126.160	approved	2016-11-23 21:05:37	2016-11-23 21:07:36	f1ec03ef-3a45-44da-a073-8b0dea6f5a87	a287e4c5-d4ba-42fb-a9bd-80541e9192b1	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone8,2	ja-JP	118.105.67.106	approved	0000-00-00 00:00:00	2016-11-23 21:07:38	6c4c6a34-d816-4c2a-9e6f-a06472dd22aa	6e45a755-4a10-4830-a599-2821242e4e4c	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone8,2	ja-JP	124.241.150.106	approved	0000-00-00 00:00:00	2016-11-23 21:07:47	75da3016-0716-4438-92d8-7b84ef476235	e756838b-2938-40bd-b5e8-19cab0ff9c2e	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,2	ja-JP	126.245.8.61	approved	0000-00-00 00:00:00	2016-11-23 21:07:53	5a0a1b3a-b001-4904-820e-ca1c623bad17	96d57be0-1ae4-424a-8290-9529e96ee34f	9.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13C75
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	111.106.51.234	approved	2016-11-23 21:05:59	2016-11-23 21:07:59	8ecf52c4-0544-40d1-8bb8-fb585e600d59	c05618cc-71be-4ba6-847c-0b389c950210	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja-JP	202.90.211.37	approved	2016-11-23 19:57:32	2016-11-23 21:08:00	21f5c5f7-b72f-4b89-b62a-edf736decf9c	106d6ea0-a5a6-4b8f-b080-ff0139269b08	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja-JP	115.37.78.81	approved	2016-11-23 21:07:10	2016-11-23 21:08:06		3e9fff28-4ec9-49a6-82a4-bb0c6398e091	10.1.1	184133	Gunosy	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	126.253.71.169	approved	2016-11-23 21:06:33	2016-11-23 21:08:21	4d46cad3-e852-4a3b-900d-2aecfa43838a	84b2d95b-e543-4ca4-a2b0-64189897095c	10.0.2	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
